Id,Prediction
1754,5532686.258
1755,5222494.81
1756,5290214.511
1757,4767843.439
1758,4404804.017
1759,4982679.11
1760,5046116.584
1761,4389662.903
1762,5199256.557
1763,4355760.891
1764,3798982.902
1765,5405278.189
1766,4804015.45
1767,6986482.661
1768,5000816.678
1769,4455893.448
1770,5002323.36
1771,4220400.462
1772,4327449.67
1773,4089119.266
1774,3657567.667
1775,4172549.24
1776,4356856.498
1777,5576616.65
1778,4315217.137
1779,3649391.968
1780,6390666.143
1781,3861469.847
1782,4911966.051
1783,5366627.135
1784,4861949.626
1785,4273073.243
1786,5405204.483
1787,4130581.329
1788,4163148.42
1789,4916597.168
1790,4291302.679
1791,5595738.734
1792,4652144.917
1793,4747563.713
1794,4424698.638
1795,5041459.514
1796,4344691.66
1797,5642402.644
1798,4571586.337
1799,4033766.036
1800,4216443.487
1801,4955982.641
1802,4917774.267
1803,4614519.1
1804,4947637.37
1805,6090673.459
1806,4887173.076
1807,5350717.873
1808,4417760.712
1809,5279757.511
1810,5971968.586
1811,5255285.83
1812,4765142.306
1813,5978519.167
1814,3997492.759
1815,5319109.762
1816,5460490.514
1817,4574641.043
1818,4786325.115
1819,4854944.25
1820,5139946.067
1821,5630423.799
1822,6039113.276
1823,4880973.984
1824,5955150.781
1825,4120453.469
1826,5137861.734
1827,4024237.085
1828,4753076.011
1829,4093595.114
1830,4293703.852
1831,5084739.92
1832,6255891.035
1833,5414271.933
1834,5015387.745
1835,4166865.908
1836,6648103.07
1837,5525672.029
1838,4424423.581
1839,5641907.484
1840,4774272.102
1841,4922699.13
1842,5334511.127
1843,5027637.23
1844,5070354.541
1845,5086484.48
1846,5027906.805
1847,4489233.236
1848,5122406.555
1849,6132884.861
1850,4857390.6
1851,5995871.784
1852,5114327.136
1853,5287008.373
1854,5154620.727
1855,3777911.571
1856,4041070.992
1857,6551364.774
1858,4841045.009
1859,4400004.406
1860,4295713.858
1861,5476276.608
1862,7847558.294
1863,4750467.012
1864,4044380.501
1865,4780581.064
1866,4945351.746
1867,4667358.784
1868,4687400.125
1869,5300849.654
1870,5089664.106
1871,5498024.231
1872,5110967.557
1873,5854821.686
1874,6224260.72
1875,5410023.983
1876,5264611.477
1877,3816827.168
1878,4578209.3
1879,5025358.468
1880,6049916.083
1881,4007085.325
1882,3948414.479
1883,4675243.581
1884,5694627.002
1885,4540983.501
1886,5168753.712
1887,5120602.324
1888,4472771.833
1889,4153837.512
1890,5879874.732
1891,4277435.77
1892,5322342.752
1893,5154682.543
1894,5221447.396
1895,4773972.93
1896,4592087.483
1897,5341943.392
1898,4871540.604
1899,4944198.264
1900,4166296.329
1901,4742738.489
1902,5820046.602
1903,5422258.129
1904,4390336.14
1905,3853777.495
1906,4482154.078
1907,4240980.42
1908,4709580.671
1909,5155193.581
1910,5032557.826
1911,4966666.84
1912,5660943.65
1913,4072904.807
1914,5966557.711
1915,4945965.273
1916,4635433.668
1917,4227801.365
1918,4055865.767
1919,5517286.246
1920,5009401.435
1921,5158661.259
1922,5512562.058
1923,4012461.849
1924,4812308.354
1925,5263629.72
1926,4947604.292
1927,4224964.728
1928,5131966.668
1929,3769930.651
1930,4954415.586
1931,6430144.951
1932,4898702.723
1933,5928060.592
1934,4645641.758
1935,3768259.205
1936,5698794.91
1937,5228854.814
1938,4369264.721
1939,5209785.578
1940,6021376.118
1941,5132341.18
1942,6281135.119
1943,6965519.203
1944,4308243.601
1945,4597924.05
1946,4580691.213
1947,4847297.236
1948,3749358.133
1949,5258911.33
1950,4572307.192
1951,4743332.574
1952,4486816.791
1953,5001138.934
1954,4181725.901
1955,3809751.134
1956,5051349.766
1957,4988848.953
1958,5078635.19
1959,5976127.641
1960,5197408.517
1961,5220001.807
1962,4364880.37
1963,4531802.603
1964,5225647.575
1965,5380739.261
1966,5858728.16
1967,4545534.75
1968,4598740.764
1969,5039233.406
1970,5705466.368
1971,4506473.489
1972,3993379.346
1973,5122771.111
1974,4820694.205
1975,4332354.141
1976,4651531.678
1977,5943465.721
1978,6740626.574
1979,4504055.305
1980,4448311.463
1981,6761867.936
1982,4789259.787
1983,4893419.031
1984,4529670.638
1985,5908606.915
1986,4463391.33
1987,4720485.617
1988,5319737.98
1989,4528390.29
1990,4626108.793
1991,4929278.601
1992,5343358.452
1993,5519684.474
1994,4930312.648
1995,4227736.211
1996,4269946.307
1997,4422529.691
1998,3917510.736
1999,6393930.679
2000,5365394.482
2001,4745338.996
2002,4768640.766
2003,4684248.975
2004,5333920.381
2005,4220789.697
2006,4530721.752
2007,3873647.516
2008,4089589.459
2009,4104094.655
2010,4375595.865
2011,4815146.783
2012,5196041.252
2013,5910950.768
2014,4244703.539
2015,4936830.636
2016,4499657.759
2017,5395193.558
2018,4926698.563
2019,5119919.783
2020,6380225.792
2021,4815305.244
2022,4989792.915
2023,3810436.541
2024,4792246.36
2025,5209318.217
2026,5438155.656
2027,5402311.036
2028,4428956.582
2029,6012435.656
2030,4661810.717
2031,4426112.619
2032,3953138.001
2033,4061858.629
2034,7002386.789
2035,5538236.375
2036,4614078.296
2037,4759721.209
2038,4281027.079
2039,4660430.662
2040,4710269.337
2041,5498451.264
2042,4848731.913
2043,4666234.703
2044,5973804.43
2045,5029996.769
2046,5727899.955
2047,4639692.679
2048,4970023.997
2049,4181271.52
2050,5234542.838
2051,4609803.496
2052,4286947.39
2053,4818882.733
2054,5713107.923
2055,4865689.233
2056,4781815.448
2057,3597399.562
2058,4492409.485
2059,4824974.705
2060,5231134.386
2061,4191874.535
2062,5692911.781
2063,4333536.076
2064,5631945.818
2065,4904364.26
2066,4360102.616
2067,4844987.088
2068,7313660.152
2069,3691805.179
2070,4583641.187
2071,4860106.18
2072,5555558.377
2073,4440757.488
2074,4498703.534
2075,5013907.387
2076,4511302.367
2077,5956563.863
2078,4697268.954
2079,4347927.439
2080,4585461.423
2081,4345168.292
2082,5194251.699
2083,3968764.992
2084,5015027.238
2085,5175579.217
2086,7753126.518
2087,5779848.867
2088,4144629.962
2089,5071053.171
2090,5237049.77
2091,5084651.059
2092,3921843.059
2093,6155199.334
2094,4892205.149
2095,3842372.596
2096,5277164.06
2097,4439206.705
2098,4478077.947
2099,5367698.036
2100,4508688.406
2101,4824534.667
2102,4639315.5
2103,4479909.283
2104,3666164.061
2105,5440910.83
2106,4116891.28
2107,5759265.453
2108,4645758.345
2109,4919684.24
2110,5582357.742
2111,4912177.705
2112,6187406.445
2113,5718883.932
2114,4026512.623
2115,5025237.019
2116,5291363.742
2117,5424609.064
2118,5453478.034
2119,5150308.324
2120,5073107.719
2121,4460966.585
2122,4299569.633
2123,4961348.954
2124,4616758.541
2125,4710849.44
2126,3709063.904
2127,6199271.355
2128,3595570.807
2129,5038758.894
2130,4598452.996
2131,5993975.956
2132,4062066.307
2133,6677074.57
2134,6357689.9
2135,4297258.889
2136,4756466.325
2137,6000249.893
2138,4973456.051
2139,4272357.467
2140,5191445.572
2141,7635487.469
2142,6402364.094
2143,4308864.296
2144,4423286.212
2145,4932208.598
2146,4314005.359
2147,4323074.604
2148,5847997.974
2149,5595972.005
2150,5297324.562
2151,4838815.538
2152,5159068.219
2153,4347307.055
2154,5700700.136
2155,4729547.374
2156,5682742.967
2157,4623362.726
2158,5788234.858
2159,5696600.616
2160,4855706.02
2161,6918321.65
2162,4230423.997
2163,4168230.624
2164,3733324.396
2165,4304655.156
2166,4470660.649
2167,4962030.68
2168,5239303.893
2169,5961484.838
2170,4138841.206
2171,4418254.172
2172,5543007.915
2173,3993040.623
2174,5319108.272
2175,4588864.653
2176,4309327.281
2177,4149874.955
2178,5080946.943
2179,5388595.581
2180,4670988.236
2181,4988848.953
2182,5168658.255
2183,4325957.444
2184,6907366.16
2185,5353614.964
2186,5110911.255
2187,4409024.807
2188,4720013.887
2189,5755023.374
2190,4805422.65
2191,4357265.684
2192,5834203.342
2193,4378344.622
2194,4543555.851
2195,4876925.424
2196,4015167.827
2197,3723069.969
2198,5159343.997
2199,4982701.926
2200,4564996.446
2201,3997557.311
2202,5087532.294
2203,4547525.943
2204,5099930.085
2205,4598530.476
2206,4354059.232
2207,3566684.136
2208,4246536.292
2209,4940359.074
2210,5130207.938
2211,4466670.941
2212,5417430.991
2213,5137104.083
2214,5882606.545
2215,4655091.424
2216,5350553.602
2217,4343583.151
2218,5196412.242
2219,4621372.829
2220,5911712.604
2221,4286972.013
2222,3990746.354
2223,4471488.427
2224,5574132.798
2225,4219096.033
2226,4207352.866
2227,3861525.028
2228,3841412.906
2229,4844101.527
2230,5599668.395
2231,4053674.098
2232,5352244.363
2233,4719945.637
2234,4343422.504
2235,4951165.456
2236,4818517.646
2237,5633952.955
2238,4074714.847
2239,4029555.968
2240,3902555.812
2241,4650444.004
2242,4050168.409
2243,4197912.729
2244,4017818.289
2245,4841360.931
2246,4964905.807
2247,5645860.014
2248,4155646.315
2249,4105997.637
2250,5439587.387
2251,4442357.596
2252,5649689.603
2253,5462457.399
2254,4784736.916
2255,4623324.529
2256,6088331.097
2257,4009950.829
2258,4439504.059
2259,3810911.271
2260,4388066.637
2261,4516321.947
2262,6667407.166
2263,4454957.804
2264,5566361.034
2265,4983392.095
2266,4969067.982
2267,5578907.037
2268,4215589.071
2269,5107677.865
2270,5166032.894
2271,4544931.654
2272,5454702.076
2273,4140882.758
2274,5627412.979
2275,4757204.95
2276,4591686.358
2277,3862976.196
2278,4687959.475
2279,3841122.753
2280,4139045.908
2281,4484138.416
2282,4391880.832
2283,7088955.35
2284,4442667.857
2285,5030053.777
2286,4059067.678
2287,4679118.613
2288,4940872.817
2289,4428226.013
2290,4440907.048
2291,4687517.938
2292,4632249.524
2293,5948154.762
2294,4952040.39
2295,3946492.527
2296,4877551.132
2297,4910520.074
2298,6508743.236
2299,4937288.828
2300,4177789.383
2301,5713375.836
2302,5225503.245
2303,4901340.223
2304,4737244.173
2305,4563631.489
2306,4832310.54
2307,4795106.867
2308,4655614.238
2309,4330570.449
2310,4826707.337
2311,3956300.712
2312,5899261.723
2313,4676039.907
2314,4522511.14
2315,4664873.748
2316,4195287.174
2317,4670024.43
2318,5664159.098
2319,5267436.075
2320,5572871.885
2321,3843431.415
2322,3666011.459
2323,5285666.225
2324,4916140.425
2325,4044767.011
2326,4283664.391
2327,4288191.875
2328,5083623.224
2329,5541367.115
2330,5332803.098
2331,6104689.551
2332,5786426.999
2333,4669774.661
2334,6128649.418
2335,4008869.186
2336,4929368.405
2337,4801105.751
2338,6613949.626
2339,5428470.004
2340,5264515.168
2341,4245861.622
2342,4933290.629
2343,4743541.076
2344,3786109.271
2345,4945508.109
2346,4013602.597
2347,4798770.223
2348,3989325.424
2349,4403062.84
2350,4309473.144
2351,6056598.379
2352,4683270.898
2353,4468060.854
2354,5704221.055
2355,4867057.918
2356,5675540.816
2357,4768511.195
2358,4553484.925
2359,5726894.272
2360,4343903.472
2361,4399472.855
2362,5375606.732
2363,4224721.589
2364,4482129.053
2365,3920603.399
2366,4963298.947
2367,4212777.067
2368,4865794.865
2369,5881180.748
2370,4917522.106
2371,5518392.895
2372,4623604.383
2373,3677646.684
2374,4908892.628
2375,4849818.64
2376,4683614.415
2377,5574837.429
2378,6234599.896
2379,4729952.343
2380,4864257.778
2381,4835642.632
2382,5016567.771
2383,4802763.256
2384,4469858.317
2385,4660818.149
2386,4554473.007
2387,4426934.446
2388,4414739.473
2389,4217151.054
2390,4438119.445
2391,5103191.285
2392,4583507.608
2393,5022510.257
2394,4883873.059
2395,5457867.869
2396,4360367.234
2397,5178898.694
2398,5029762.371
2399,4769007.673
2400,4792858.139
2401,6125437.364
2402,4163675.312
2403,4777491.63
2404,4887509.911
2405,6568235.908
2406,4717566.02
2407,4388065.618
2408,4496754.062
2409,5299216.753
2410,4415793.155
2411,3799966.11
2412,4837134.343
2413,4999812.933
2414,4245399.106
2415,4973338.174
2416,4787086.133
2417,4405970.023
2418,4609850.709
2419,4573254.966
2420,5182746.724
2421,6671879.312
2422,5472729.828
2423,4042132.349
2424,5609197.606
2425,4787434.74
2426,6282562.791
2427,4531064.216
2428,4650685.046
2429,5120568.13
2430,4133124.507
2431,6115342.378
2432,5909650.718
2433,4817664.144
2434,5111100.114
2435,4785118.555
2436,4418956.228
2437,6151426.021
2438,5351446.52
2439,4400687.083
2440,4335941.233
2441,4117053.885
2442,5638649.195
2443,5226798.001
2444,3709094.782
2445,4638195.219
2446,5388319.635
2447,6201919.662
2448,4733166.354
2449,4569834.095
2450,4300712.558
2451,5195750.499
2452,4210217.311
2453,4066609.816
2454,5349647.343
2455,4357003.636
2456,3969473.51
2457,5615202.102
2458,5774698.237
2459,4530512.659
2460,4960413.756
2461,4069345.548
2462,5014658.559
2463,4518428.127
2464,7100764.546
2465,4307584.101
2466,5331961.539
2467,5863240.502
2468,4831337.799
2469,4697061.133
2470,3728857.773
2471,4119150.204
2472,4619561.179
2473,6368900.939
2474,4840521.008
2475,4874471.327
2476,5848915.549
2477,3852371.258
2478,5690289.398
2479,5184694.745
2480,4292459.716
2481,4143563.92
2482,5184621.859
2483,5701239.345
2484,4582806.542
2485,4146853.143
2486,5323056.171
2487,6251376.834
2488,4564754.428
2489,3883739.686
2490,3919724.939
2491,4148988.723
2492,5673664.274
2493,5171332.466
2494,5317558.229
2495,3856860.229
2496,5098417.281
2497,5541729.396
2498,5691949.757
2499,5852265.033
2500,4777068.421
2501,5004915.623
2502,3850156.976
2503,5374823.826
2504,4477404.004
2505,5520477.456
2506,4168597.643
2507,5002908.001
2508,4557562.641
2509,4380089.556
2510,5310372.736
2511,4651385.795
2512,4485143.756
2513,4709170.172
2514,4287079.201
2515,5678200.501
2516,5310987.83
2517,5501531.604
2518,4675525.477
2519,4273971.458
2520,5386302.296
2521,4895262.615
2522,4813426.765
2523,4496356.628
2524,4423953.248
2525,4609439.207
2526,5979999.222
2527,4221935.61
2528,4859343.384
2529,5591509.246
2530,4488118.546
2531,4084252.349
2532,5219060.248
2533,4378750.384
2534,4334153.743
2535,4236742.981
2536,5663735.646
2537,3967846.226
2538,5322731.414
2539,4728801.378
2540,4018901.701
2541,4478645.99
2542,5349652.369
2543,4844896.248
2544,5207338.389
2545,4897103.144
2546,5009527.954
2547,5631947.563
2548,6405803.561
2549,4919070.526
2550,3830010.345
2551,4643976.264
2552,4912235.395
2553,5471731.787
2554,5548539.098
2555,6009824.916
2556,5702877.003
2557,5600481.766
2558,5595065.507
2559,4601894.079
2560,4856293.864
2561,3789499.213
2562,4635014.797
2563,4240789.533
2564,4534275.657
2565,4276757.15
2566,4513652.549
2567,4880031.419
2568,4009588.105
2569,5618305.857
2570,4906040.297
2571,4654556.222
2572,4980056.362
2573,4733492.459
2574,4032422.295
2575,4399163.689
2576,6036683.166
2577,4394913.463
2578,4412924.765
2579,4162037.16
2580,4453256.859
2581,4163664.514
2582,5104260.132
2583,5226142.671
2584,5526992.339
2585,6997691.641
2586,4646301.712
2587,7326371.508
2588,5295498.332
2589,5355654.915
2590,4880983.809
2591,4370550.869
2592,3892461.144
2593,4719434.488
2594,5477436.347
2595,4720664.254
2596,5230523.576
2597,4614525.186
2598,4896425.519
2599,6610373.592
2600,4784230.337
2601,3972320.16
2602,5365778.554
2603,5161887.087
2604,5176383.425
2605,4407037.205
2606,5065175.29
2607,3440838.484
2608,5902287.771
2609,4567804.87
2610,3251488.231
2611,4803306.584
2612,6495190.521
2613,5500420.829
2614,5218725.803
2615,4961642.147
2616,4660253.632
2617,4464536.177
2618,5158271.135
2619,4771191.099
2620,4733241.852
2621,4358260.796
2622,4657832.45
2623,6064037.344
2624,4656957.85
2625,5084924.7
2626,5886736.066
2627,4544055.73
2628,4302959.629
2629,5757951.794
2630,4205057.761
2631,5599383.395
2632,5415324.473
2633,6040560.22
2634,4183724.973
2635,4427786.668
2636,4637896.103
2637,4608013.003
2638,4434771.267
2639,5143455.906
2640,5411636.117
2641,4760838.381
2642,5255183.756
2643,4821621.249
2644,5768004.505
2645,4564453.104
2646,4020049.973
2647,4912470.944
2648,4970823.387
2649,4062263.924
2650,4729509.274
2651,4423422.446
2652,4675540.114
2653,6439304.065
2654,5168648.279
2655,4764363.189
2656,4114552.962
2657,4533785.966
2658,5391516.338
2659,6262455.846
2660,4379740.85
2661,5046910.072
2662,4595531.711
2663,4479217.028
2664,4964676.678
2665,4089209.698
2666,4162130.444
2667,4085159.961
2668,5768862.342
2669,5133615.463
2670,3734178.231
2671,5022331.916
2672,5106482.682
2673,3933873.24
2674,5307239.384
2675,3804758.127
2676,5088437.474
2677,5633783.073
2678,4469657.285
2679,4365833.897
2680,6899898.351
2681,4008451.397
2682,4295978.775
2683,5529148.208
2684,5131040.67
2685,4720421.439
2686,5040095.131
2687,6037994.228
2688,4399624.921
2689,4062373.117
2690,4666670.022
2691,5352612.802
2692,5296439.962
2693,4697247.668
2694,7019403.088
2695,4377007.563
2696,4354065.48
2697,5547550.942
2698,4893553.924
2699,7000800.42
2700,4347502.164
2701,4894461.902
2702,3896724.869
2703,4961153.884
2704,6740372.529
2705,3556497.608
2706,4165970.894
2707,4366967.02
2708,4454140.479
2709,4856151.31
2710,4593711.88
2711,5853375.428
2712,5795432.023
2713,5521325.751
2714,4530454.758
2715,5936814.99
2716,5060210.033
2717,5516878.474
2718,4471658.565
2719,4732134.563
2720,4989246.509
2721,5522755.844
2722,5358437.247
2723,4419782.984
2724,6521937.591
2725,5031270.211
2726,6258773.672
2727,4934541.916
2728,8670227.835
2729,4054287.447
2730,6306850.671
